# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
20            	smoothSolver	6.292180e-02	4.399540e-03	2	1.590690e-01	9.226330e-03	2	1.277350e-01	1.028010e-02	2	false	smoothSolver	2.587030e-02	6.385210e-04	2	true	smoothSolver	2.330370e-03	9.414450e-05	2	true	GAMG	1.383100e-01	7.601960e-04	3	true
21            	smoothSolver	6.526160e-02	3.794390e-03	2	1.843140e-01	9.078830e-03	2	1.340610e-01	9.473610e-03	2	false	smoothSolver	2.449690e-02	4.771480e-04	2	true	smoothSolver	2.249120e-03	8.102740e-05	2	true	GAMG	1.457970e-01	6.920910e-04	3	true
22            	smoothSolver	6.504990e-02	3.258910e-03	2	2.006570e-01	8.537320e-03	2	1.421720e-01	8.528990e-03	2	false	smoothSolver	2.329450e-02	2.251980e-03	1	true	smoothSolver	1.908080e-03	7.018680e-05	2	true	GAMG	1.533070e-01	8.164030e-04	3	true
23            	smoothSolver	6.193460e-02	2.595150e-03	2	2.031790e-01	7.313120e-03	2	1.460270e-01	7.334880e-03	2	false	smoothSolver	2.228850e-02	1.991710e-03	1	true	smoothSolver	1.667550e-03	6.010040e-05	2	true	GAMG	1.543300e-01	8.795910e-04	3	true
24            	smoothSolver	5.740430e-02	2.230960e-03	2	1.960850e-01	6.347810e-03	2	1.458730e-01	6.348090e-03	2	false	smoothSolver	2.056940e-02	1.801490e-03	1	true	smoothSolver	1.471580e-03	5.103000e-05	2	true	GAMG	1.482630e-01	1.009390e-03	3	true
25            	smoothSolver	5.067450e-02	1.839590e-03	2	1.784700e-01	5.695660e-03	2	1.395120e-01	5.461630e-03	2	false	smoothSolver	1.872200e-02	1.656690e-03	1	true	smoothSolver	1.295290e-03	4.526620e-05	2	true	GAMG	1.393210e-01	1.163460e-03	3	true
26            	smoothSolver	4.189530e-02	1.520080e-03	2	1.597150e-01	5.156350e-03	2	1.330460e-01	5.131860e-03	2	false	smoothSolver	1.704930e-02	1.502460e-03	1	true	smoothSolver	1.172630e-03	4.150610e-05	2	true	GAMG	1.364370e-01	1.170600e-03	3	true
27            	smoothSolver	3.258670e-02	1.299750e-03	2	1.452620e-01	4.865790e-03	2	1.289160e-01	5.114940e-03	2	false	smoothSolver	1.568110e-02	1.441610e-03	1	true	smoothSolver	1.080870e-03	3.953300e-05	2	true	GAMG	1.239720e-01	1.065750e-03	3	true
28            	smoothSolver	2.456240e-02	1.119800e-03	2	1.323790e-01	4.862780e-03	2	1.298150e-01	5.259790e-03	2	false	smoothSolver	1.450690e-02	2.310340e-04	2	true	smoothSolver	1.014190e-03	3.829310e-05	2	true	GAMG	1.117200e-01	1.009870e-03	3	true
29            	smoothSolver	1.860510e-02	9.970090e-04	2	1.225130e-01	5.114500e-03	2	1.337040e-01	5.730000e-03	2	false	smoothSolver	1.318270e-02	2.199880e-04	2	true	smoothSolver	9.458890e-04	3.585670e-05	2	true	GAMG	1.021000e-01	9.160350e-04	3	true
30            	smoothSolver	1.448600e-02	9.347040e-04	2	1.118910e-01	5.620970e-03	2	1.424890e-01	7.058170e-03	2	false	smoothSolver	1.200610e-02	2.061230e-04	2	true	smoothSolver	8.811470e-04	3.400140e-05	2	true	GAMG	9.551230e-02	8.473190e-04	3	true
31            	smoothSolver	1.185950e-02	8.964380e-04	2	9.968680e-02	6.118430e-03	2	1.233600e-01	7.419940e-03	2	false	smoothSolver	1.088910e-02	1.939710e-04	2	true	smoothSolver	8.262740e-04	3.215730e-05	2	true	GAMG	8.899750e-02	8.493470e-04	3	true
32            	smoothSolver	1.018900e-02	8.694170e-04	2	8.985920e-02	6.492340e-03	2	1.022010e-01	7.272350e-03	2	false	smoothSolver	9.794340e-03	1.866570e-04	2	true	smoothSolver	7.746790e-04	3.138750e-05	2	true	GAMG	8.424070e-02	4.679550e-04	4	true
33            	smoothSolver	9.088690e-03	8.581850e-04	2	8.517510e-02	6.956580e-03	2	8.804280e-02	6.887030e-03	2	false	smoothSolver	8.742030e-03	1.825430e-04	2	true	smoothSolver	7.294970e-04	3.081250e-05	2	true	GAMG	8.049170e-02	5.050320e-04	4	true
34            	smoothSolver	8.423390e-03	3.403100e-04	3	8.305800e-02	7.198680e-03	2	7.570200e-02	6.382150e-03	2	false	smoothSolver	7.824440e-03	1.775260e-04	2	true	smoothSolver	6.925900e-04	3.058010e-05	2	true	GAMG	7.588520e-02	4.868030e-04	4	true
35            	smoothSolver	8.032680e-03	3.302290e-04	3	8.523300e-02	7.550750e-03	2	6.937300e-02	5.987610e-03	2	false	smoothSolver	7.056760e-03	1.708370e-04	2	true	smoothSolver	6.568640e-04	2.972670e-05	2	true	GAMG	7.230700e-02	4.748210e-04	4	true
36            	smoothSolver	7.560090e-03	3.134210e-04	3	8.754980e-02	7.564090e-03	2	6.629730e-02	5.496910e-03	2	false	smoothSolver	6.434680e-03	1.646850e-04	2	true	smoothSolver	6.206780e-04	2.857850e-05	2	true	GAMG	6.982470e-02	4.891380e-04	4	true
37            	smoothSolver	7.195490e-03	2.969390e-04	3	8.757390e-02	7.499570e-03	2	6.277490e-02	5.151780e-03	2	false	smoothSolver	5.903740e-03	1.611900e-04	2	true	smoothSolver	5.851940e-04	2.701440e-05	2	true	GAMG	6.628910e-02	4.736450e-04	4	true
38            	smoothSolver	6.842960e-03	2.776440e-04	3	8.597470e-02	7.373500e-03	2	5.838930e-02	4.780320e-03	2	false	smoothSolver	5.490740e-03	1.616840e-04	2	true	smoothSolver	5.515120e-04	2.535750e-05	2	true	GAMG	6.308580e-02	4.522600e-04	4	true
39            	smoothSolver	6.571140e-03	6.557090e-04	2	8.256910e-02	6.998200e-03	2	5.291910e-02	4.411120e-03	2	false	smoothSolver	5.137200e-03	1.603900e-04	2	true	smoothSolver	5.154240e-04	2.358690e-05	2	true	GAMG	6.019480e-02	4.445820e-04	4	true
40            	smoothSolver	6.226420e-03	2.477520e-04	3	7.480870e-02	6.335280e-03	2	4.597350e-02	3.765040e-03	2	false	smoothSolver	4.925060e-03	1.569980e-04	2	true	smoothSolver	4.873780e-04	2.244930e-05	2	true	GAMG	5.649180e-02	3.739580e-04	4	true
41            	smoothSolver	5.897180e-03	2.382380e-04	3	6.924690e-02	5.955460e-03	2	4.182790e-02	3.313780e-03	2	false	smoothSolver	4.740050e-03	1.513240e-04	2	true	smoothSolver	4.628950e-04	2.102360e-05	2	true	GAMG	5.329760e-02	3.407690e-04	4	true
42            	smoothSolver	5.585700e-03	2.358800e-04	3	6.450140e-02	5.525380e-03	2	3.913110e-02	2.980130e-03	2	false	smoothSolver	4.569670e-03	1.469470e-04	2	true	smoothSolver	4.368470e-04	1.979340e-05	2	true	GAMG	5.004330e-02	3.161820e-04	4	true
43            	smoothSolver	5.323410e-03	2.335820e-04	3	5.976330e-02	5.243650e-03	2	3.675610e-02	2.814680e-03	2	false	smoothSolver	4.400750e-03	1.450750e-04	2	true	smoothSolver	4.113890e-04	1.869540e-05	2	true	GAMG	4.657930e-02	3.235810e-04	4	true
44            	smoothSolver	5.158300e-03	2.316370e-04	3	5.527150e-02	5.117040e-03	2	3.459910e-02	2.802690e-03	2	false	smoothSolver	4.238640e-03	1.452380e-04	2	true	smoothSolver	3.880580e-04	1.767980e-05	2	true	GAMG	4.253110e-02	3.091410e-04	4	true
45            	smoothSolver	5.049790e-03	2.262480e-04	3	5.163800e-02	4.944530e-03	2	3.256240e-02	2.778080e-03	2	false	smoothSolver	4.094110e-03	1.442650e-04	2	true	smoothSolver	3.662910e-04	1.667690e-05	2	true	GAMG	3.920800e-02	2.939040e-04	4	true
46            	smoothSolver	4.952580e-03	2.186880e-04	3	4.910990e-02	4.565330e-03	2	3.053580e-02	2.637130e-03	2	false	smoothSolver	3.996840e-03	1.392150e-04	2	true	smoothSolver	3.452150e-04	1.557790e-05	2	true	GAMG	3.696040e-02	2.775210e-04	4	true
47            	smoothSolver	4.810620e-03	2.101210e-04	3	4.715890e-02	4.273270e-03	2	2.920610e-02	2.322530e-03	2	false	smoothSolver	3.892680e-03	1.322920e-04	2	true	smoothSolver	3.272250e-04	1.453140e-05	2	true	GAMG	3.530730e-02	2.685100e-04	4	true
48            	smoothSolver	4.731860e-03	2.062970e-04	3	4.573590e-02	4.155130e-03	2	2.764890e-02	2.149750e-03	2	false	smoothSolver	3.837760e-03	1.265460e-04	2	true	smoothSolver	3.117410e-04	1.375060e-05	2	true	GAMG	3.475630e-02	2.715250e-04	4	true
49            	smoothSolver	4.737780e-03	2.044200e-04	3	4.510630e-02	3.989040e-03	2	2.656010e-02	2.086780e-03	2	false	smoothSolver	3.849180e-03	1.230920e-04	2	true	smoothSolver	2.981810e-04	1.320360e-05	2	true	GAMG	3.449420e-02	2.769400e-04	4	true
50            	smoothSolver	4.792100e-03	2.003190e-04	3	4.549060e-02	3.859790e-03	2	2.562370e-02	1.979750e-03	2	false	smoothSolver	3.911710e-03	1.208410e-04	2	true	smoothSolver	2.866890e-04	1.266030e-05	2	true	GAMG	3.512080e-02	2.639330e-04	4	true
51            	smoothSolver	4.862460e-03	4.705730e-04	2	4.503270e-02	3.814110e-03	2	2.415660e-02	1.843250e-03	2	false	smoothSolver	3.942180e-03	1.189150e-04	2	true	smoothSolver	2.751360e-04	1.199090e-05	2	true	GAMG	3.587280e-02	2.190030e-04	4	true
52            	smoothSolver	4.794270e-03	4.393560e-04	2	4.307650e-02	3.728110e-03	2	2.181890e-02	1.645360e-03	2	false	smoothSolver	3.952890e-03	1.165180e-04	2	true	smoothSolver	2.639230e-04	1.135710e-05	2	true	GAMG	3.553420e-02	1.945240e-04	4	true
53            	smoothSolver	4.709780e-03	4.038790e-04	2	4.089390e-02	3.641180e-03	2	1.975920e-02	1.453480e-03	2	false	smoothSolver	3.890850e-03	1.139810e-04	2	true	smoothSolver	2.524740e-04	1.075220e-05	2	true	GAMG	3.354910e-02	1.741960e-04	4	true
54            	smoothSolver	4.611180e-03	3.768340e-04	2	3.800470e-02	3.365210e-03	2	1.784920e-02	1.247160e-03	2	false	smoothSolver	3.724720e-03	1.095710e-04	2	true	smoothSolver	2.403350e-04	1.014570e-05	2	true	GAMG	3.071250e-02	1.707240e-04	4	true
55            	smoothSolver	4.376180e-03	3.522410e-04	2	3.409130e-02	2.889940e-03	2	1.630770e-02	1.075150e-03	2	false	smoothSolver	3.573230e-03	1.030420e-04	2	true	smoothSolver	2.271880e-04	9.530940e-06	2	true	GAMG	2.791420e-02	1.658290e-04	4	true
56            	smoothSolver	4.099660e-03	3.226830e-04	2	2.981450e-02	2.332210e-03	2	1.499670e-02	9.458220e-04	2	false	smoothSolver	3.431560e-03	9.565270e-05	2	true	smoothSolver	2.134980e-04	8.943220e-06	2	true	GAMG	2.498760e-02	1.456630e-04	4	true
57            	smoothSolver	3.833190e-03	2.856550e-04	2	2.531480e-02	1.761500e-03	2	1.372600e-02	8.287850e-04	2	false	smoothSolver	3.269630e-03	8.675750e-05	2	true	smoothSolver	1.994900e-04	8.338400e-06	2	true	GAMG	2.236270e-02	1.165750e-04	4	true
58            	smoothSolver	3.568980e-03	2.459310e-04	2	2.156980e-02	1.263330e-03	2	1.235010e-02	7.157170e-04	2	false	smoothSolver	3.083650e-03	7.722420e-05	2	true	smoothSolver	1.857330e-04	7.732130e-06	2	true	GAMG	2.006750e-02	9.015400e-05	4	true
59            	smoothSolver	3.301810e-03	2.097040e-04	2	1.845830e-02	9.068480e-04	2	1.100460e-02	6.099150e-04	2	false	smoothSolver	2.880180e-03	6.787190e-05	2	true	smoothSolver	1.725220e-04	7.118800e-06	2	true	GAMG	1.767850e-02	7.149040e-05	4	true
60            	smoothSolver	2.981380e-03	1.787230e-04	2	1.574930e-02	6.602000e-04	2	9.682660e-03	5.088290e-04	2	false	smoothSolver	2.666620e-03	5.939830e-05	2	true	smoothSolver	1.600900e-04	6.543520e-06	2	true	GAMG	1.540430e-02	5.583230e-05	4	true
61            	smoothSolver	2.628320e-03	1.532990e-04	2	1.354310e-02	5.259310e-04	2	8.367000e-03	4.162100e-04	2	false	smoothSolver	2.447800e-03	5.204610e-05	2	true	smoothSolver	1.484240e-04	6.025860e-06	2	true	GAMG	1.299930e-02	4.629250e-05	4	true
62            	smoothSolver	2.267710e-03	1.329840e-04	2	1.156800e-02	4.339210e-04	2	6.987480e-03	3.355750e-04	2	false	smoothSolver	2.221310e-03	4.567640e-05	2	true	smoothSolver	1.375360e-04	5.580870e-06	2	true	GAMG	1.071120e-02	3.927570e-05	4	true
63            	smoothSolver	1.900180e-03	1.159220e-04	2	9.720380e-03	3.681740e-04	2	5.621050e-03	2.796610e-04	2	false	smoothSolver	1.991020e-03	4.019060e-05	2	true	smoothSolver	1.272840e-04	5.197980e-06	2	true	GAMG	8.818170e-03	3.209810e-05	4	true
64            	smoothSolver	1.558040e-03	1.017820e-04	2	8.062580e-03	3.259220e-04	2	4.438480e-03	2.269100e-04	2	false	smoothSolver	1.766020e-03	3.551210e-05	2	true	smoothSolver	1.175540e-04	4.856800e-06	2	true	GAMG	7.273370e-03	2.542240e-05	4	true
65            	smoothSolver	1.267850e-03	9.050340e-05	2	6.628630e-03	3.011640e-04	2	3.495040e-03	1.784560e-04	2	false	smoothSolver	1.554570e-03	3.154900e-05	2	true	smoothSolver	1.083600e-04	4.552260e-06	2	true	GAMG	6.098490e-03	5.737480e-05	3	true
66            	smoothSolver	1.037660e-03	8.081840e-05	2	5.537280e-03	2.756690e-04	2	2.793200e-03	1.413500e-04	2	false	smoothSolver	1.361140e-03	2.819330e-05	2	true	smoothSolver	9.984330e-05	4.282280e-06	2	true	GAMG	5.234900e-03	4.697730e-05	3	true
67            	smoothSolver	8.656990e-04	7.299480e-05	2	4.619070e-03	2.498830e-04	2	2.282320e-03	1.169400e-04	2	false	smoothSolver	1.187780e-03	2.533760e-05	2	true	smoothSolver	9.205100e-05	4.048730e-06	2	true	GAMG	4.488270e-03	4.042380e-05	3	true
68            	smoothSolver	7.360990e-04	6.633510e-05	2	3.829510e-03	2.212180e-04	2	1.918720e-03	1.052940e-04	2	false	smoothSolver	1.035320e-03	2.290130e-05	2	true	smoothSolver	8.498010e-05	3.842000e-06	2	true	GAMG	3.850180e-03	3.605620e-05	3	true
69            	smoothSolver	6.357880e-04	6.075450e-05	2	3.191030e-03	1.931590e-04	2	1.631050e-03	9.876780e-05	2	false	smoothSolver	9.021340e-04	2.078920e-05	2	true	smoothSolver	7.867220e-05	3.656800e-06	2	true	GAMG	3.292150e-03	3.283590e-05	3	true
70            	smoothSolver	5.582880e-04	2.331330e-05	3	2.665490e-03	1.714690e-04	2	1.398960e-03	9.343980e-05	2	false	smoothSolver	7.870510e-04	1.893830e-05	2	true	smoothSolver	7.347970e-05	3.509390e-06	2	true	GAMG	2.873310e-03	1.337680e-05	4	true
71            	smoothSolver	5.018900e-04	2.151840e-05	3	2.313450e-03	1.591820e-04	2	1.252170e-03	9.260100e-05	2	false	smoothSolver	6.881440e-04	1.730860e-05	2	true	smoothSolver	6.868740e-05	3.369050e-06	2	true	GAMG	2.498650e-03	1.355510e-05	4	true
72            	smoothSolver	4.516540e-04	1.976090e-05	3	2.007710e-03	1.465060e-04	2	1.123060e-03	8.780120e-05	2	false	smoothSolver	6.031630e-04	1.585930e-05	2	true	smoothSolver	6.427060e-05	3.234120e-06	2	true	GAMG	2.216410e-03	1.271880e-05	4	true
73            	smoothSolver	4.065140e-04	1.811580e-05	3	1.762690e-03	1.354280e-04	2	1.007370e-03	8.084390e-05	2	false	smoothSolver	5.301460e-04	1.456280e-05	2	true	smoothSolver	6.021350e-05	3.102080e-06	2	true	GAMG	1.994310e-03	1.172320e-05	4	true
74            	smoothSolver	3.658560e-04	1.664980e-05	3	1.561760e-03	1.253630e-04	2	8.986370e-04	7.321580e-05	2	false	smoothSolver	4.676450e-04	1.341240e-05	2	true	smoothSolver	5.648950e-05	2.974130e-06	2	true	GAMG	1.806470e-03	1.066810e-05	4	true
75            	smoothSolver	3.295350e-04	1.534790e-05	3	1.392100e-03	1.159110e-04	2	7.995180e-04	6.544720e-05	2	false	smoothSolver	4.141160e-04	1.237440e-05	2	true	smoothSolver	5.306930e-05	2.848720e-06	2	true	GAMG	1.640710e-03	9.675480e-06	4	true
76            	smoothSolver	2.972000e-04	1.416750e-05	3	1.249050e-03	1.070880e-04	2	7.141410e-04	5.809180e-05	2	false	smoothSolver	3.683880e-04	1.143730e-05	2	true	smoothSolver	4.993220e-05	2.727030e-06	2	true	GAMG	1.486210e-03	8.809800e-06	4	true
77            	smoothSolver	2.686850e-04	1.310550e-05	3	1.122610e-03	9.867170e-05	2	6.392380e-04	5.152100e-05	2	false	smoothSolver	3.291930e-04	1.059260e-05	2	true	smoothSolver	4.703850e-05	2.610880e-06	2	true	GAMG	1.347990e-03	8.045510e-06	4	true
78            	smoothSolver	2.431910e-04	1.215170e-05	3	1.010620e-03	9.068000e-05	2	5.747720e-04	4.591690e-05	2	false	smoothSolver	2.954380e-04	9.837200e-06	2	true	smoothSolver	4.439750e-05	2.501170e-06	2	true	GAMG	1.220700e-03	7.440630e-06	4	true
79            	smoothSolver	2.206510e-04	1.128050e-05	3	9.098500e-04	8.316550e-05	2	5.176100e-04	4.115430e-05	2	false	smoothSolver	2.663110e-04	9.155990e-06	2	true	smoothSolver	4.199830e-05	2.395740e-06	2	true	GAMG	1.102820e-03	6.962870e-06	4	true
80            	smoothSolver	2.007740e-04	1.049480e-05	3	8.171100e-04	7.611240e-05	2	4.664300e-04	3.721210e-05	2	false	smoothSolver	2.411460e-04	8.543140e-06	2	true	smoothSolver	3.977970e-05	2.293010e-06	2	true	GAMG	9.958600e-04	6.549140e-06	4	true
81            	smoothSolver	1.830740e-04	9.814320e-06	3	7.339270e-04	6.955760e-05	2	4.210530e-04	3.400480e-05	2	false	smoothSolver	2.193290e-04	7.992650e-06	2	true	smoothSolver	3.772490e-05	2.194630e-06	2	true	GAMG	8.996110e-04	6.170630e-06	4	true
82            	smoothSolver	1.673500e-04	9.208420e-06	3	6.608930e-04	6.370420e-05	2	3.817910e-04	3.133560e-05	2	false	smoothSolver	2.003230e-04	7.496520e-06	2	true	smoothSolver	3.582150e-05	2.100000e-06	2	true	GAMG	8.146930e-04	5.783410e-06	4	true
83            	smoothSolver	1.533440e-04	8.647020e-06	3	5.976940e-04	5.844080e-05	2	3.478610e-04	2.899150e-05	2	false	smoothSolver	1.836880e-04	7.049390e-06	2	true	smoothSolver	3.405990e-05	2.008880e-06	2	true	GAMG	7.399830e-04	5.435800e-06	4	true
84            	smoothSolver	1.409080e-04	8.126200e-06	3	5.432980e-04	5.370290e-05	2	3.180150e-04	2.687080e-05	2	false	smoothSolver	1.690890e-04	6.653500e-06	2	true	smoothSolver	3.241230e-05	1.921410e-06	2	true	GAMG	6.738570e-04	5.063930e-06	4	true
85            	smoothSolver	1.297620e-04	7.647920e-06	3	4.953620e-04	4.947950e-05	2	2.912200e-04	2.496720e-05	2	false	smoothSolver	1.562580e-04	6.302070e-06	2	true	smoothSolver	3.086380e-05	1.837610e-06	2	true	GAMG	6.156020e-04	4.732980e-06	4	true
86            	smoothSolver	1.197340e-04	7.207390e-06	3	4.528250e-04	1.698290e-05	3	2.675000e-04	2.326670e-05	2	false	smoothSolver	1.448960e-04	5.985460e-06	2	true	smoothSolver	2.941050e-05	1.756750e-06	2	true	GAMG	5.662080e-04	4.436460e-06	4	true
87            	smoothSolver	1.108030e-04	6.808580e-06	3	4.086170e-04	1.543410e-05	3	2.463910e-04	2.161940e-05	2	false	smoothSolver	1.348090e-04	5.706030e-06	2	true	smoothSolver	2.803940e-05	1.679340e-06	2	true	GAMG	5.233390e-04	4.118840e-06	4	true
88            	smoothSolver	1.027760e-04	6.451240e-06	3	3.724400e-04	1.418660e-05	3	2.273010e-04	2.028160e-05	2	false	smoothSolver	1.257980e-04	5.460970e-06	2	true	smoothSolver	2.674250e-05	1.605460e-06	2	true	GAMG	4.837420e-04	3.825160e-06	4	true
89            	smoothSolver	9.558060e-05	6.129730e-06	3	3.408100e-04	1.310380e-05	3	2.094660e-04	1.908640e-05	2	false	smoothSolver	1.177360e-04	5.243670e-06	2	true	smoothSolver	2.551830e-05	1.534710e-06	2	true	GAMG	4.473160e-04	3.549880e-06	4	true
90            	smoothSolver	8.904230e-05	5.843730e-06	3	3.127010e-04	1.215650e-05	3	1.931140e-04	1.799820e-05	2	false	smoothSolver	1.104900e-04	5.045810e-06	2	true	smoothSolver	2.436240e-05	1.466610e-06	2	true	GAMG	4.144940e-04	3.297490e-06	4	true
91            	smoothSolver	8.316890e-05	5.588260e-06	3	2.873340e-04	1.130060e-05	3	1.782910e-04	1.699800e-05	2	false	smoothSolver	1.040000e-04	4.863540e-06	2	true	smoothSolver	2.327390e-05	1.401230e-06	2	true	GAMG	3.852690e-04	3.090840e-06	4	true
92            	smoothSolver	7.790820e-05	5.358960e-06	3	2.646040e-04	1.054530e-05	3	1.649670e-04	1.608830e-05	2	false	smoothSolver	9.815360e-05	4.696700e-06	2	true	smoothSolver	2.224760e-05	1.338680e-06	2	true	GAMG	3.596100e-04	2.947100e-06	4	true
93            	smoothSolver	7.315150e-05	5.145410e-06	3	2.445390e-04	9.879410e-06	3	1.532170e-04	1.524450e-05	2	false	smoothSolver	9.288860e-05	4.542870e-06	2	true	smoothSolver	2.127920e-05	1.279600e-06	2	true	GAMG	3.369290e-04	2.796910e-06	4	true
94            	smoothSolver	6.884960e-05	4.947780e-06	3	2.270850e-04	9.334390e-06	3	1.429100e-04	5.606300e-06	3	false	smoothSolver	8.812160e-05	4.400060e-06	2	true	smoothSolver	2.036280e-05	1.223500e-06	2	true	GAMG	3.169530e-04	2.650620e-06	4	true
